cgebland,lnvgalguz,leeftijd,lftinsz1inclvtt,dichtheid,vggev,vgtaak,vgboete,vgtrans,vggeweld,vgzeden,vgvermg,vgvermgng,vgvernoo,vgopium,vgverkeer,vgoverig,zvermg,zvermgng,zopium,zvernoo,zverkeer,zoverig,zgeweld,dum1120,dum21plus,lft2,rec4
7,0.0,23.65776865,23.65776865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.55221809999998,0
1,1.098612289,22.98937422,17.47553528,0.55411064,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,248.16420719999996,0
1,0.0,39.55172443,39.55172443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654677992,0
7,0.693147181,37.07871321,36.56979549,0.814080252,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.768528211,0
3,1.9459101490000001,38.77874845,22.63216385,0.591543671,2,1,2,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.001306516,0
1,0.693147181,39.36208077,26.62588163,0.269815386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38375308399999997,0
7,0.0,18.8037166,18.8037166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.55917860000005,0
1,0.0,42.70499658,42.70499658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.700565300000003,0
3,0.693147181,29.98108478,29.32678401,0.7774863340000001,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.76419617,0
1,0.693147181,67.55920602,63.22524105,0.43298706299999995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,830.3966275,0
1,0.693147181,39.37850787,39.18537864,0.9154955909999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.404375396,0
1,1.098612289,21.76297231,19.08097561,0.737009864,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,288.30784789999996,0
1,0.0,32.90896646,32.90896646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.03131168,0
4,0.0,39.51682422,14.85010267,0.7385481559999999,1,0,3,0,1,0,0,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0.599418973,0
1,0.0,37.70258705,37.70258705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.081632543,0
7,1.098612289,30.78351893,30.08932964,1.08651076,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,63.34701434,0
1,0.0,12.62588562,12.62588562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.0829107000001,0
1,0.0,65.96395059,38.13967152,1.020190795,3,0,5,1,1,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,1,741.0017811,0
1,0.693147181,60.41615332,42.01505818,0.22703189699999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469.7427968,0
1,0.693147181,33.96079279999999,21.5742642,0.273316603,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.86570581,0
7,1.098612289,22.61738535,20.95633575,0.866938944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.02263430000005,0
1,1.098612289,37.44223677,17.43851339,0.308579345,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.690951541,0
7,1.9459101490000001,33.86447639,30.37610845,1.156195832,1,1,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23.79611627,0
1,0.0,54.38193018,54.38193018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.5885644,0
3,0.693147181,18.17932923,14.65086759,0.469920784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.84821569999997,0
4,1.386294361,26.03611067,13.201916500000001,0.465675826,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,161.4549396,0
4,0.693147181,57.75496235,44.69815195,0.266720629,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,361.46981989999995,0
6,0.0,36.21629021,36.21629021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3822547510000005,0
7,0.693147181,24.88638547,23.71123847,0.6780405909999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,191.9947558,0
7,0.0,20.39698836,20.39698836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.5615651,0
7,1.386294361,24.07939767,20.42710472,0.803021365,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215.0095815,0
1,1.098612289,57.407255299999996,34.32169747,0.288161956,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,348.3692571,0
1,1.386294361,25.72222888,15.85332218,0.525372936,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,169.53013430000001,0
1,0.0,42.17111567,42.17111567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75470126,0
1,0.0,19.50527756,19.50527756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.0746784,0
1,0.0,20.4604353,20.4604353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.23764460000007,0
1,0.0,52.90349076,52.90349076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.53075080000002,0
1,0.0,15.82153656,15.82153656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,525.3752728999999,0
1,2.197224577,20.67077344,15.29637235,1.120276691,4,1,4,0,1,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,326.5910124,0
1,1.609437912,77.0294319,52.88568174,0.398854934,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1465.88129,0
2,0.0,33.61115522,33.61115522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.33175316,0
6,0.0,45.94934976,45.94934976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.93720329,0
1,0.0,29.67556468,15.78134399,0.969516323,2,1,1,0,5,2,5,7,2,0,2,1,0,1,0,0,0,0,0,1,0,82.2111783,0
1,0.0,36.97467488,36.97467488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1255687510000003,0
2,1.098612289,25.79678515,17.72003663,0.46940730799999997,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,167.5941919,1
1,0.0,57.98494182,57.98494182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.2676151,0
1,1.098612289,41.01848049,26.22480746,0.35585529,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.17961976,0
1,0.0,45.82888433,45.82888433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.21538738,0
3,0.0,47.32922656,25.67519691,1.150768314,11,0,7,2,2,0,2,91,11,0,1,0,0,1,0,0,0,0,0,0,1,73.73010939,0
7,0.0,38.91581109,38.91581109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030001148,0
1,0.0,20.59411362,20.59411362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.36765560000003,0
2,0.693147181,20.80339357,19.03733126,0.601269287,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,321.8152239,0
5,0.0,38.2587269,38.2587269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23413578399999999,0
1,0.0,45.71115674,45.71115674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.56074553,0
7,0.693147181,18.17111567,13.39688772,0.416153008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.18607819999994,0
7,0.693147181,19.19780972,17.62082015,0.622936344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.99893239999994,0
1,0.0,19.78884145,19.78884145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.2450652,0
1,0.0,25.02704642,13.89459274,1.572484258,8,4,1,0,12,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,1,188.116484,0
1,0.693147181,57.563312800000006,42.48576321,0.249396337,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,354.2191289,0
1,1.098612289,43.79466119,32.42140232,0.40204341,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.52329507,1
1,0.693147181,74.76249144,35.36680277,0.157337589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297.432386,0
1,0.0,18.55989049,18.55989049,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,407.341872,0
6,0.0,42.54320243,42.54320243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.44455836,0
2,0.0,34.02874743,15.04722793,0.837046842,3,0,6,1,5,0,0,13,3,0,0,0,0,0,0,1,0,0,0,1,0,22.22043141,0
4,1.791759469,24.18949572,18.3337737,0.8540010459999999,2,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,211.7929227,0
1,0.693147181,41.49486653,36.03438798,0.393430165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.574956227,0
1,0.0,53.10882957,53.10882957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.3884746,0
1,1.098612289,25.08692676,13.99900819,0.406760933,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,186.4774851,0
1,1.386294361,57.19096509,29.65913758,0.32426183199999997,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,340.3420752,0
1,0.0,30.48323066,30.48323066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.21722631,0
6,0.0,15.893681900000002,15.893681900000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522.0731813,0
1,0.0,39.711791299999994,15.22245038,0.7411134840000001,0,1,7,0,1,0,0,5,3,0,2,0,0,0,0,0,0,0,0,1,0,0.9393265479999999,0
1,1.9459101490000001,42.22587269,23.87552029,0.556840976,1,2,2,2,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,12.13316987,0
1,0.0,38.44833105,38.44833105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086595799,0
1,0.0,25.63489394,25.63489394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.8120288,0
1,1.386294361,37.56072962,17.81218756,0.380247909,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.396823965,0
1,1.386294361,60.56399726,47.77823409,0.466493096,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.1732609,0
1,0.0,21.04859685,21.04859685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.07784269999996,0
3,0.0,53.57328146,53.57328146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.9490327,0
4,0.0,40.19894339,16.75564682,1.10784943,1,1,6,3,2,0,0,10,6,0,5,1,0,0,0,0,0,0,0,0,1,2.1209282330000003,0
4,0.0,20.7214413,20.7214413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.7622579,0
1,0.0,45.61806982,15.89869952,0.9882218970000001,6,0,7,0,2,0,0,9,0,0,13,1,0,0,0,0,0,0,0,0,1,47.27204815,0
